Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
79695	01_Antwerpen_S1.jpg	403	39640	1412	454	p61	color
75896	01_Antwerpen_S1.jpg	12	13875	826	198	p73	color
35774	01_Antwerpen_S1.jpg	655	28241	118	1428	p9	color
39159	01_Antwerpen_S1.jpg	517	62507	1279	1487	p65	color
70846	01_Antwerpen_S1.jpg	253	1924	520	781	p9	color
91591	01_Antwerpen_S1.jpg	821	2257	1450	1435	p56	color
77614	01_Antwerpen_S1.jpg	706	29779	1171	659	p32	color
66069	01_Antwerpen_S1.jpg	527	93358	1247	1594	p66	color
78189	01_Antwerpen_S1.jpg	839	34762	949	1056	p46	color
34777	01_Antwerpen_S1.jpg	464	97601	1557	943	p2	color
52461	01_Antwerpen_S1.jpg	749	98570	498	1968	p98	color
92857	01_Antwerpen_S1.jpg	52	94213	3	801	p78	color
45640	01_Antwerpen_S1.jpg	155	58838	118	3	p71	color
64031	01_Antwerpen_S1.jpg	556	33171	1481	1806	p79	color
72680	01_Antwerpen_S1.jpg	377	6309	1683	380	p34	color
65607	01_Antwerpen_S1.jpg	194	81363	511	1921	p46	color
78804	01_Antwerpen_S1.jpg	349	94528	-23	334	p18	color
7401	01_Antwerpen_S1.jpg	151	60014	935	1455	p94	color
95333	01_Antwerpen_S1.jpg	731	31787	63	523	p53	color
42303	01_Antwerpen_S1.jpg	512	3401	1281	1293	p30	color
24133	01_Antwerpen_S1.jpg	839	86634	432	774	p54	color
96686	01_Antwerpen_S1.jpg	568	22069	1113	780	p36	color
47394	01_Antwerpen_S1.jpg	387	71074	1252	67	p41	color
6228	01_Antwerpen_S1.jpg	504	75739	1953	514	p51	color
71448	01_Antwerpen_S1.jpg	895	91119	1300	188	p78	color
69834	01_Antwerpen_S1.jpg	458	17489	285	1526	p6	color
32461	01_Antwerpen_S1.jpg	614	19190	1073	1818	p17	color
55378	01_Antwerpen_S1.jpg	151	45087	1147	553	p83	color
41155	01_Antwerpen_S1.jpg	49	68508	112	903	p79	color
74762	01_Antwerpen_S1.jpg	453	89457	1759	1033	p68	color
79062	01_Antwerpen_S1.jpg	859	66094	318	1848	p85	color
19889	01_Antwerpen_S1.jpg	860	50752	622	1758	p23	color
86473	01_Antwerpen_S1.jpg	395	90674	1824	556	p69	color
89217	01_Antwerpen_S1.jpg	360	50815	1307	267	p69	color
22712	01_Antwerpen_S1.jpg	900	35675	911	898	p84	color
35261	01_Antwerpen_S1.jpg	806	27567	1101	1222	p47	color
81765	01_Antwerpen_S1.jpg	388	54754	1503	1888	p9	color
56574	01_Antwerpen_S1.jpg	502	77289	1223	1350	p100	color
54077	01_Antwerpen_S1.jpg	66	24572	833	-47	p35	color
15576	01_Antwerpen_S1.jpg	531	53018	1594	1649	p41	color
21908	01_Antwerpen_S1.jpg	849	93358	718	178	p91	color
13270	01_Antwerpen_S1.jpg	225	61017	211	1335	p24	color
93363	01_Antwerpen_S1.jpg	223	86625	1640	1362	p97	color
86096	01_Antwerpen_S1.jpg	643	92413	724	1498	p14	color
94200	01_Antwerpen_S1.jpg	329	37235	1951	1428	p73	color
25361	01_Antwerpen_S1.jpg	327	36448	603	1202	p0	color
38748	01_Antwerpen_S1.jpg	445	16357	921	1189	p33	color
81869	01_Antwerpen_S1.jpg	838	13752	197	767	p10	color
46433	01_Antwerpen_S1.jpg	515	96894	1734	1280	p15	color
26260	01_Antwerpen_S1.jpg	181	21395	1454	487	p34	color
52137	01_Antwerpen_S1.jpg	570	94314	275	741	p63	color
27958	01_Antwerpen_S1.jpg	608	41257	613	665	p34	color
50541	01_Antwerpen_S1.jpg	653	61936	-64	852	p42	color
7376	01_Antwerpen_S1.jpg	194	61235	534	310	p50	color
24672	01_Antwerpen_S1.jpg	697	38185	1848	1332	p13	color
96711	01_Antwerpen_S1.jpg	45	59833	1703	411	p91	color
70341	01_Antwerpen_S1.jpg	88	69237	895	529	p36	color
32422	01_Antwerpen_S1.jpg	506	27661	460	472	p22	color
13594	01_Antwerpen_S1.jpg	327	42337	1392	126	p47	color
73153	01_Antwerpen_S1.jpg	822	99012	737	859	p22	color
83978	01_Antwerpen_S1.jpg	915	89463	328	175	p60	color
80578	01_Antwerpen_S1.jpg	708	46740	184	310	p86	color
61187	01_Antwerpen_S1.jpg	300	65559	1692	827	p61	color
72686	01_Antwerpen_S1.jpg	788	88292	285	1298	p73	color
53210	01_Antwerpen_S1.jpg	789	49406	1055	1154	p91	color
69954	01_Antwerpen_S1.jpg	177	39004	1791	301	p30	color
38017	01_Antwerpen_S1.jpg	59	5066	310	128	p77	color
44032	01_Antwerpen_S1.jpg	392	21949	1206	982	p6	color
53108	01_Antwerpen_S1.jpg	587	60213	393	148	p83	color
50332	01_Antwerpen_S1.jpg	267	27506	267	1284	p79	color
55952	01_Antwerpen_S1.jpg	449	78467	334	288	p77	color
14641	01_Antwerpen_S1.jpg	549	72570	1595	1620	p95	color
78411	01_Antwerpen_S1.jpg	633	60750	1060	1734	p8	color
19584	01_Antwerpen_S1.jpg	880	64288	662	458	p29	color
43563	01_Antwerpen_S1.jpg	703	8959	1656	744	p3	color
29886	01_Antwerpen_S1.jpg	14	89674	512	628	p85	color
95634	01_Antwerpen_S1.jpg	720	86745	507	473	p57	color
64266	01_Antwerpen_S1.jpg	389	42031	1631	312	p3	color
73361	01_Antwerpen_S1.jpg	602	81066	1820	421	p53	color
41351	01_Antwerpen_S1.jpg	701	26155	1240	1040	p49	color
10937	01_Antwerpen_S1.jpg	61	28544	1630	489	p59	color
95474	01_Antwerpen_S1.jpg	292	97202	248	1387	p36	color
8624	01_Antwerpen_S1.jpg	964	69322	669	1205	p47	color
95368	01_Antwerpen_S1.jpg	986	69789	120	962	p24	color
72165	01_Antwerpen_S1.jpg	754	7339	861	188	p34	color
81828	01_Antwerpen_S1.jpg	741	47632	654	1522	p81	color
37125	01_Antwerpen_S1.jpg	781	17247	1842	824	p63	color
79517	01_Antwerpen_S1.jpg	713	10906	667	1192	p17	color
90122	01_Antwerpen_S1.jpg	519	90805	1234	1625	p100	color
55255	01_Antwerpen_S1.jpg	958	90521	1594	1200	p0	color
65708	01_Antwerpen_S1.jpg	734	64736	237	1416	p77	color
9306	01_Antwerpen_S1.jpg	163	20896	1221	950	p45	color
66611	01_Antwerpen_S1.jpg	112	60413	1910	323	p96	color
25370	01_Antwerpen_S1.jpg	418	20264	139	979	p22	color
46559	01_Antwerpen_S1.jpg	453	35554	73	55	p83	color
14337	01_Antwerpen_S1.jpg	230	10173	1974	1950	p100	color
28899	01_Antwerpen_S1.jpg	31	51031	565	1611	p58	color
90572	01_Antwerpen_S1.jpg	216	21080	1449	737	p56	color
16661	01_Antwerpen_S1.jpg	415	92167	1977	1138	p53	color
82812	01_Antwerpen_S1.jpg	776	88879	1818	202	p33	color
51623	01_Antwerpen_S1.jpg	225	13521	1620	-34	p53	color
44480	01_Antwerpen_S1.jpg	752	2686	772	1955	p34	color
87147	01_Antwerpen_S1.jpg	497	93517	1548	1666	p56	color
56909	01_Antwerpen_S1.jpg	398	71805	129	1188	p88	color
59474	01_Antwerpen_S1.jpg	112	73761	156	1037	p28	color
70389	01_Antwerpen_S1.jpg	145	16679	-93	697	p38	color
85346	01_Antwerpen_S1.jpg	153	80607	1301	981	p26	color
95370	01_Antwerpen_S1.jpg	876	9409	1295	1917	p31	color
93953	01_Antwerpen_S1.jpg	104	38245	1856	1399	p49	color
38695	01_Antwerpen_S1.jpg	336	22393	1250	1256	p87	color
38541	01_Antwerpen_S1.jpg	229	94772	660	893	p45	color
32219	01_Antwerpen_S1.jpg	556	51097	1204	764	p66	color
28973	01_Antwerpen_S1.jpg	863	35163	970	1784	p7	color
85158	01_Antwerpen_S1.jpg	141	72723	1873	357	p66	color
66738	01_Antwerpen_S1.jpg	898	21492	943	47	p31	color
89627	01_Antwerpen_S1.jpg	392	8803	627	865	p93	color
26475	01_Antwerpen_S1.jpg	724	37375	696	1102	p12	color
23259	01_Antwerpen_S1.jpg	129	89442	272	-85	p41	color
2501	01_Antwerpen_S1.jpg	283	5734	1344	1216	p90	color
20734	01_Antwerpen_S1.jpg	437	35136	1776	1525	p15	color
41751	01_Antwerpen_S1.jpg	359	18422	1720	778	p35	color
76590	01_Antwerpen_S1.jpg	911	76543	51	1008	p2	color
81739	01_Antwerpen_S1.jpg	817	70336	572	443	p87	color
42811	01_Antwerpen_S1.jpg	243	14139	1864	447	p69	color
10786	01_Antwerpen_S1.jpg	985	43908	265	1743	p5	color
85338	01_Antwerpen_S1.jpg	761	34611	840	1014	p68	color
33356	01_Antwerpen_S1.jpg	698	36686	-6	1258	p100	color
50397	01_Antwerpen_S1.jpg	699	66152	1176	1943	p46	color
33486	01_Antwerpen_S1.jpg	288	13772	601	1255	p23	color
56602	01_Antwerpen_S1.jpg	497	47798	1644	1213	p36	color
86339	01_Antwerpen_S1.jpg	518	62448	1131	34	p5	color
34415	01_Antwerpen_S1.jpg	71	96546	171	315	p82	color
46913	01_Antwerpen_S1.jpg	917	78815	321	639	p23	color
71150	01_Antwerpen_S1.jpg	124	75242	1821	2	p53	color
14449	01_Antwerpen_S1.jpg	756	98793	1199	1330	p50	color
45045	01_Antwerpen_S1.jpg	465	48289	558	778	p30	color
13322	01_Antwerpen_S1.jpg	697	55864	569	1006	p94	color
97373	01_Antwerpen_S1.jpg	997	53623	1240	1457	p92	color
28644	01_Antwerpen_S1.jpg	850	23343	1936	157	p0	color
6852	01_Antwerpen_S1.jpg	613	31398	722	1590	p87	color
53042	01_Antwerpen_S1.jpg	838	70046	202	1354	p63	color
13548	01_Antwerpen_S1.jpg	414	73321	1253	-25	p25	color
61701	01_Antwerpen_S1.jpg	191	29878	68	1529	p47	color
13260	01_Antwerpen_S1.jpg	363	2526	1094	697	p67	color
53405	01_Antwerpen_S1.jpg	297	21147	1241	1311	p3	color
30221	01_Antwerpen_S1.jpg	348	36149	1752	1625	p63	color
74072	01_Antwerpen_S1.jpg	498	68094	1878	1885	p7	color
99875	01_Antwerpen_S1.jpg	855	8933	769	1616	p11	color
45763	01_Antwerpen_S1.jpg	996	52639	10	1792	p35	color
72088	01_Antwerpen_S1.jpg	441	51140	669	306	p1	color
48038	01_Antwerpen_S1.jpg	635	88962	1542	1710	p22	color
2120	01_Antwerpen_S1.jpg	218	34065	510	916	p17	color
43055	01_Antwerpen_S1.jpg	656	2643	1397	1846	p72	color
75139	01_Antwerpen_S1.jpg	400	4849	150	1020	p70	color
15660	01_Antwerpen_S1.jpg	494	88521	1303	343	p85	color
22689	01_Antwerpen_S1.jpg	977	65985	1311	1526	p80	color
10523	01_Antwerpen_S1.jpg	987	27566	-19	436	p17	color
1350	01_Antwerpen_S1.jpg	423	11299	1577	319	p86	color
53596	01_Antwerpen_S1.jpg	308	41242	1922	1008	p98	color
42234	01_Antwerpen_S1.jpg	453	53824	425	1459	p100	color
20077	01_Antwerpen_S1.jpg	216	59424	578	1742	p47	color
55381	01_Antwerpen_S1.jpg	649	12478	1590	1852	p16	color
1638	01_Antwerpen_S1.jpg	555	17949	-44	1622	p72	color
28382	01_Antwerpen_S1.jpg	644	27606	1139	1724	p13	color
87352	01_Antwerpen_S1.jpg	951	13666	157	880	p5	color
72796	01_Antwerpen_S1.jpg	688	67565	1907	1848	p27	color
27498	01_Antwerpen_S1.jpg	392	99726	1468	745	p62	color
98389	01_Antwerpen_S1.jpg	76	31934	1135	1121	p13	color
46001	01_Antwerpen_S1.jpg	587	88045	707	1411	p72	color
34279	01_Antwerpen_S1.jpg	778	61517	1685	1476	p96	color
41199	01_Antwerpen_S1.jpg	230	85343	538	1616	p100	color
55857	01_Antwerpen_S1.jpg	14	69740	292	620	p73	color
22601	01_Antwerpen_S1.jpg	190	55636	1591	459	p41	color
81136	01_Antwerpen_S1.jpg	524	92468	1	493	p14	color
58456	01_Antwerpen_S1.jpg	517	68035	1174	33	p71	color
77905	01_Antwerpen_S1.jpg	535	17624	1394	1783	p74	color
88123	01_Antwerpen_S1.jpg	287	78314	1605	436	p18	color
49060	01_Antwerpen_S1.jpg	739	191	187	75	p60	color
26779	01_Antwerpen_S1.jpg	501	50975	335	1207	p94	color
50937	01_Antwerpen_S1.jpg	594	84160	715	-24	p98	color
24378	01_Antwerpen_S1.jpg	535	61229	564	1492	p25	color
79644	01_Antwerpen_S1.jpg	577	21248	467	456	p52	color
70254	01_Antwerpen_S1.jpg	41	40799	122	1011	p17	color
28599	01_Antwerpen_S1.jpg	999	83309	1240	117	p46	color
9188	01_Antwerpen_S1.jpg	313	25964	1345	1840	p28	color
55526	01_Antwerpen_S1.jpg	444	25290	1283	564	p95	color
71786	01_Antwerpen_S1.jpg	800	7864	156	1692	p63	color
27695	01_Antwerpen_S1.jpg	962	75303	1512	1259	p76	color
66646	01_Antwerpen_S1.jpg	152	13029	1223	1407	p93	color
15505	01_Antwerpen_S1.jpg	73	31607	1834	964	p55	color
86999	01_Antwerpen_S1.jpg	428	7408	1049	736	p37	color
11074	01_Antwerpen_S1.jpg	461	81514	688	1495	p72	color
75159	01_Antwerpen_S1.jpg	678	64809	157	1207	p87	color
81621	01_Antwerpen_S1.jpg	220	43310	1376	1485	p76	color
35829	01_Antwerpen_S1.jpg	720	85695	1245	981	p26	color
94451	01_Antwerpen_S1.jpg	909	20472	388	78	p3	color
34394	01_Antwerpen_S1.jpg	666	38014	708	275	p99	color
54234	01_Antwerpen_S1.jpg	863	94997	84	450	p12	color
99375	01_Antwerpen_S1.jpg	99	84303	86	362	p26	color
53624	01_Antwerpen_S1.jpg	102	79445	978	273	p89	color
71301	01_Antwerpen_S1.jpg	604	57833	785	1476	p61	color
45612	01_Antwerpen_S1.jpg	89	15196	838	1604	p41	color
32762	01_Antwerpen_S1.jpg	966	87524	348	1794	p10	color
48514	01_Antwerpen_S1.jpg	308	57984	1974	175	p51	color
50328	01_Antwerpen_S1.jpg	317	62439	518	1048	p85	color
12632	01_Antwerpen_S1.jpg	669	16209	1369	1319	p6	color
30814	01_Antwerpen_S1.jpg	665	6757	1825	1523	p31	color
67681	01_Antwerpen_S1.jpg	58	13586	561	1818	p30	color
3952	01_Antwerpen_S1.jpg	958	38172	1417	1172	p8	color
97438	01_Antwerpen_S1.jpg	15	35945	621	531	p22	color
38063	01_Antwerpen_S1.jpg	180	3397	784	1460	p65	color
78273	01_Antwerpen_S1.jpg	931	33945	1976	1314	p27	color
40643	01_Antwerpen_S1.jpg	565	51738	1124	609	p40	color
26077	01_Antwerpen_S1.jpg	535	25035	1374	1248	p4	color
33130	01_Antwerpen_S1.jpg	814	66487	436	1450	p71	color
47807	01_Antwerpen_S1.jpg	561	43284	1917	1208	p69	color
4640	01_Antwerpen_S1.jpg	722	95466	1934	-67	p64	color
96678	01_Antwerpen_S1.jpg	781	36102	675	515	p75	color
24095	01_Antwerpen_S1.jpg	82	83254	990	863	p31	color
31755	01_Antwerpen_S1.jpg	104	41145	639	59	p77	color
77077	01_Antwerpen_S1.jpg	753	93577	753	1890	p4	color
16610	01_Antwerpen_S1.jpg	360	99314	231	456	p18	color
34014	01_Antwerpen_S1.jpg	2	40929	1756	1567	p56	color
85761	01_Antwerpen_S1.jpg	222	60227	-72	1884	p7	color
83474	01_Antwerpen_S1.jpg	402	51431	17	1093	p16	color
14190	01_Antwerpen_S1.jpg	869	84464	1819	235	p58	color
82762	01_Antwerpen_S1.jpg	749	99695	-15	296	p15	color
98197	01_Antwerpen_S1.jpg	657	19933	117	954	p71	color
61117	01_Antwerpen_S1.jpg	339	25410	1989	308	p42	color
25764	01_Antwerpen_S1.jpg	556	49938	510	1590	p56	color
87005	01_Antwerpen_S1.jpg	243	79371	733	-20	p65	color
96658	01_Antwerpen_S1.jpg	205	2100	22	54	p57	color
82755	01_Antwerpen_S1.jpg	567	39071	1082	1785	p34	color
1057	01_Antwerpen_S1.jpg	945	87889	728	818	p78	color
54018	01_Antwerpen_S1.jpg	831	90282	1868	259	p42	color
89608	01_Antwerpen_S1.jpg	477	55899	1763	1627	p81	color
52009	01_Antwerpen_S1.jpg	253	87424	692	1046	p55	color
78864	01_Antwerpen_S1.jpg	719	14221	1129	1637	p30	color
49630	01_Antwerpen_S1.jpg	210	1654	-23	196	p12	color
91232	01_Antwerpen_S1.jpg	273	83649	36	6	p90	color
81690	01_Antwerpen_S1.jpg	102	8999	1996	719	p28	color
72840	01_Antwerpen_S1.jpg	317	12418	1720	314	p91	color
1074	01_Antwerpen_S1.jpg	213	26729	1134	1031	p92	color
85168	01_Antwerpen_S1.jpg	791	88227	878	10	p94	color
25443	01_Antwerpen_S1.jpg	280	60032	1846	1611	p27	color
76041	01_Antwerpen_S1.jpg	925	3121	1058	432	p1	color
78682	01_Antwerpen_S1.jpg	487	89471	1281	1115	p41	color
26784	01_Antwerpen_S1.jpg	517	48065	1220	1021	p86	color
58362	01_Antwerpen_S1.jpg	57	64311	481	117	p5	color
19316	01_Antwerpen_S1.jpg	136	81358	1724	1482	p43	color
24453	01_Antwerpen_S1.jpg	960	44308	1249	1892	p47	color
89562	01_Antwerpen_S1.jpg	117	29131	1835	434	p54	color
49017	01_Antwerpen_S1.jpg	930	22008	998	-24	p43	color
27584	01_Antwerpen_S1.jpg	329	62886	177	990	p71	color
80048	01_Antwerpen_S1.jpg	803	84893	943	591	p66	color
83534	01_Antwerpen_S1.jpg	191	92031	-86	1256	p68	color
52667	01_Antwerpen_S1.jpg	426	39769	1723	1546	p7	color
33900	01_Antwerpen_S1.jpg	103	73777	1287	668	p26	color
14871	01_Antwerpen_S1.jpg	406	66382	576	1231	p55	color
10752	01_Antwerpen_S1.jpg	554	82057	1601	660	p12	color
42680	01_Antwerpen_S1.jpg	524	23489	1152	168	p72	color
75011	01_Antwerpen_S1.jpg	912	12110	719	1469	p94	color
73282	01_Antwerpen_S1.jpg	828	44541	1370	1340	p13	color
74652	01_Antwerpen_S1.jpg	922	8209	-56	1897	p36	color
2391	01_Antwerpen_S1.jpg	577	50815	677	886	p99	color
62288	01_Antwerpen_S1.jpg	310	32986	1020	268	p89	color
33508	01_Antwerpen_S1.jpg	638	92066	994	403	p100	color
24031	01_Antwerpen_S1.jpg	600	89428	150	1815	p35	color
1730	01_Antwerpen_S1.jpg	32	92949	1538	971	p58	color
95952	01_Antwerpen_S1.jpg	147	57729	907	856	p85	color
89348	01_Antwerpen_S1.jpg	314	26699	1236	194	p7	color
45498	01_Antwerpen_S1.jpg	210	54434	420	1044	p88	color
20122	01_Antwerpen_S1.jpg	229	90184	918	156	p84	color
71519	01_Antwerpen_S1.jpg	383	33041	312	398	p75	color
37690	01_Antwerpen_S1.jpg	31	42746	1924	622	p96	color
35233	01_Antwerpen_S1.jpg	613	13147	697	1142	p73	color
10715	01_Antwerpen_S1.jpg	604	12220	1904	1958	p40	color
11128	01_Antwerpen_S1.jpg	806	69114	1465	1231	p53	color
38311	01_Antwerpen_S1.jpg	780	44394	768	1562	p13	color
49667	01_Antwerpen_S1.jpg	933	5408	1999	834	p88	color
32521	01_Antwerpen_S1.jpg	918	95702	338	1252	p43	color
95320	01_Antwerpen_S1.jpg	444	84977	496	70	p73	color
65666	01_Antwerpen_S1.jpg	1000	17838	1988	1539	p32	color
91097	01_Antwerpen_S1.jpg	25	84520	742	1323	p28	color
60801	01_Antwerpen_S1.jpg	488	32333	1473	1581	p14	color
25321	01_Antwerpen_S1.jpg	426	29914	821	386	p6	color
68050	01_Antwerpen_S1.jpg	260	79634	679	856	p69	color
66819	01_Antwerpen_S1.jpg	926	39868	1924	965	p57	color
99747	01_Antwerpen_S1.jpg	596	61776	604	47	p51	color
53825	01_Antwerpen_S1.jpg	796	91968	549	385	p99	color
95379	01_Antwerpen_S1.jpg	34	97074	946	1570	p90	color
90542	01_Antwerpen_S1.jpg	76	60028	643	587	p60	color
80831	01_Antwerpen_S1.jpg	2	88784	272	432	p74	color
33496	01_Antwerpen_S1.jpg	205	62202	-41	1076	p53	color
78986	01_Antwerpen_S1.jpg	845	45643	1481	1706	p89	color
83936	01_Antwerpen_S1.jpg	298	36915	85	1620	p92	color
24178	01_Antwerpen_S1.jpg	656	46451	995	1635	p17	color
51241	01_Antwerpen_S1.jpg	570	15317	1664	562	p44	color
32675	01_Antwerpen_S1.jpg	900	60899	599	492	p73	color
49842	01_Antwerpen_S1.jpg	819	6986	1157	1653	p94	color
27228	01_Antwerpen_S1.jpg	531	23778	134	250	p25	color
23279	01_Antwerpen_S1.jpg	859	83067	1837	262	p79	color
79845	01_Antwerpen_S1.jpg	256	82832	1917	1606	p21	color
11357	01_Antwerpen_S1.jpg	453	61238	873	842	p62	color
42977	01_Antwerpen_S1.jpg	707	3691	454	1810	p60	color
52613	01_Antwerpen_S1.jpg	808	52484	223	963	p21	color
25386	01_Antwerpen_S1.jpg	565	24225	880	1954	p5	color
85556	01_Antwerpen_S1.jpg	888	31763	1248	1442	p28	color
14994	01_Antwerpen_S1.jpg	877	39559	1763	1515	p71	color
33663	01_Antwerpen_S1.jpg	429	14906	29	527	p78	color
2623	01_Antwerpen_S1.jpg	332	81110	1014	1491	p44	color
3245	01_Antwerpen_S1.jpg	819	99264	692	26	p57	color
27172	01_Antwerpen_S1.jpg	110	99710	116	90	p10	color
39892	01_Antwerpen_S1.jpg	289	31178	1107	1113	p61	color
73186	01_Antwerpen_S1.jpg	270	29346	506	1253	p37	color
40785	01_Antwerpen_S1.jpg	458	52367	1490	136	p79	color
22240	01_Antwerpen_S1.jpg	389	53042	1819	142	p9	color
6467	01_Antwerpen_S1.jpg	702	91278	1196	1171	p97	color
74476	01_Antwerpen_S1.jpg	490	97752	211	747	p6	color
89558	01_Antwerpen_S1.jpg	465	14151	1371	704	p45	color
84255	01_Antwerpen_S1.jpg	285	21405	1162	370	p26	color
12044	01_Antwerpen_S1.jpg	668	99644	1482	1042	p27	color
95217	01_Antwerpen_S1.jpg	874	29057	407	6	p24	color
75432	01_Antwerpen_S1.jpg	204	19566	1085	1832	p33	color
42306	01_Antwerpen_S1.jpg	75	79900	-46	891	p15	color
79989	01_Antwerpen_S1.jpg	142	95497	1629	1333	p64	color
11384	01_Antwerpen_S1.jpg	817	60587	1737	1961	p18	color
88308	01_Antwerpen_S1.jpg	634	55972	117	1675	p52	color
4984	01_Antwerpen_S1.jpg	302	73439	513	1077	p32	color
64336	01_Antwerpen_S1.jpg	361	7761	1512	1107	p62	color
92901	01_Antwerpen_S1.jpg	4	79076	776	1255	p89	color
23935	01_Antwerpen_S1.jpg	829	13762	1602	807	p62	color
25970	01_Antwerpen_S1.jpg	351	63791	1023	1862	p80	color
98170	01_Antwerpen_S1.jpg	947	86331	332	929	p19	color
45699	01_Antwerpen_S1.jpg	241	5691	1930	1428	p85	color
33163	01_Antwerpen_S1.jpg	291	33660	-8	1355	p41	color
78489	01_Antwerpen_S1.jpg	859	64213	1416	1328	p92	color
16539	01_Antwerpen_S1.jpg	272	81096	1453	1739	p64	color
63632	01_Antwerpen_S1.jpg	470	51436	1391	1155	p46	color
45161	01_Antwerpen_S1.jpg	743	44926	1192	499	p9	color
9274	01_Antwerpen_S1.jpg	689	64514	1113	466	p87	color
34299	01_Antwerpen_S1.jpg	809	57717	38	1739	p41	color
72910	01_Antwerpen_S1.jpg	885	54497	13	1636	p32	color
68419	01_Antwerpen_S1.jpg	820	51162	1240	605	p31	color
38133	01_Antwerpen_S1.jpg	75	7354	1320	1906	p14	color
56506	01_Antwerpen_S1.jpg	918	49791	1219	27	p99	color
78289	01_Antwerpen_S1.jpg	916	58499	1070	1623	p32	color
67178	01_Antwerpen_S1.jpg	532	99187	488	1545	p77	color
14633	01_Antwerpen_S1.jpg	270	89896	1461	1611	p53	color
36266	01_Antwerpen_S1.jpg	986	82672	1157	479	p73	color
91014	01_Antwerpen_S1.jpg	211	73583	690	-34	p85	color
56095	01_Antwerpen_S1.jpg	123	17203	462	640	p30	color
11750	01_Antwerpen_S1.jpg	616	86151	1035	341	p66	color
16655	01_Antwerpen_S1.jpg	581	96094	297	626	p24	color
24579	01_Antwerpen_S1.jpg	943	64423	1818	257	p61	color
8895	01_Antwerpen_S1.jpg	551	27165	-44	526	p16	color
62656	01_Antwerpen_S1.jpg	882	64294	1220	1166	p37	color
39376	01_Antwerpen_S1.jpg	109	10864	259	-77	p34	color
11777	01_Antwerpen_S1.jpg	490	87763	680	1670	p8	color
59752	01_Antwerpen_S1.jpg	235	22770	1791	1396	p81	color
48656	01_Antwerpen_S1.jpg	828	84349	1589	-65	p80	color
6921	01_Antwerpen_S1.jpg	426	56960	1584	1281	p93	color
18192	01_Antwerpen_S1.jpg	642	92842	1757	1991	p19	color
86540	01_Antwerpen_S1.jpg	855	63041	129	1435	p51	color
34055	01_Antwerpen_S1.jpg	461	78670	1764	153	p48	color
87829	01_Antwerpen_S1.jpg	443	79045	1175	695	p45	color
23876	01_Antwerpen_S1.jpg	915	40945	380	1762	p70	color
82256	01_Antwerpen_S1.jpg	778	91024	595	869	p72	color
66433	01_Antwerpen_S1.jpg	354	70641	-23	663	p19	color
25854	01_Antwerpen_S1.jpg	908	27338	129	1954	p9	color
95729	01_Antwerpen_S1.jpg	806	51631	1557	41	p66	color
3628	01_Antwerpen_S1.jpg	156	88337	350	765	p7	color
62285	01_Antwerpen_S1.jpg	378	99557	1226	91	p55	color
21101	01_Antwerpen_S1.jpg	160	62668	590	1697	p22	color
69618	01_Antwerpen_S1.jpg	833	32768	95	34	p85	color
32702	01_Antwerpen_S1.jpg	100	32242	409	1064	p20	color
42866	01_Antwerpen_S1.jpg	556	70494	40	1753	p56	color
10981	01_Antwerpen_S1.jpg	632	94270	1102	1826	p5	color
34417	01_Antwerpen_S1.jpg	41	19485	1936	755	p74	color
23173	01_Antwerpen_S1.jpg	608	38252	1766	830	p36	color
24685	01_Antwerpen_S1.jpg	481	16604	1440	1633	p67	color
86923	01_Antwerpen_S1.jpg	276	19346	1036	339	p92	color
92448	01_Antwerpen_S1.jpg	604	57871	1853	1898	p66	color
20064	01_Antwerpen_S1.jpg	970	28317	1952	1353	p50	color
9154	01_Antwerpen_S1.jpg	183	87501	1572	-20	p94	color
19185	01_Antwerpen_S1.jpg	354	43253	1720	133	p66	color
25561	01_Antwerpen_S1.jpg	9	71499	1863	816	p78	color
38040	01_Antwerpen_S1.jpg	434	66943	1746	1525	p63	color
14252	01_Antwerpen_S1.jpg	267	18568	905	440	p20	color
22435	01_Antwerpen_S1.jpg	978	44827	1867	1651	p64	color
36374	01_Antwerpen_S1.jpg	222	98103	1911	1753	p42	color
8653	01_Antwerpen_S1.jpg	352	76170	1103	1173	p68	color
99560	01_Antwerpen_S1.jpg	155	9883	303	601	p34	color
32413	01_Antwerpen_S1.jpg	174	27516	1050	749	p77	color
54021	01_Antwerpen_S1.jpg	209	66177	-8	1495	p85	color
2698	01_Antwerpen_S1.jpg	814	48527	882	906	p1	color
23124	01_Antwerpen_S1.jpg	855	26999	234	628	p100	color
76345	01_Antwerpen_S1.jpg	968	25213	1713	594	p41	color
67449	01_Antwerpen_S1.jpg	932	25487	1767	5	p96	color
13542	01_Antwerpen_S1.jpg	652	83552	993	276	p19	color
84943	01_Antwerpen_S1.jpg	106	48047	549	713	p83	color
1706	01_Antwerpen_S1.jpg	720	89969	741	595	p88	color
63698	01_Antwerpen_S1.jpg	917	99857	1793	1679	p30	color
24593	01_Antwerpen_S1.jpg	119	81172	-40	783	p62	color
92469	01_Antwerpen_S1.jpg	436	46876	434	871	p33	color
81588	01_Antwerpen_S1.jpg	701	84233	1449	1243	p1	color
27877	01_Antwerpen_S1.jpg	977	1407	793	706	p7	color
73312	01_Antwerpen_S1.jpg	255	60272	359	1387	p35	color
40842	01_Antwerpen_S1.jpg	567	53979	963	490	p66	color
