Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
27736	01_Antwerpen_S1.jpg	209	3047	677	193	p19	color
31107	01_Antwerpen_S1.jpg	949	87248	81	1957	p16	color
81161	01_Antwerpen_S1.jpg	785	14500	939	123	p55	color
30393	01_Antwerpen_S1.jpg	524	81683	618	895	p17	color
79423	01_Antwerpen_S1.jpg	280	82527	1993	277	p14	color
74912	01_Antwerpen_S1.jpg	707	93279	1947	594	p48	color
18337	01_Antwerpen_S1.jpg	355	36563	1578	1914	p64	color
74745	01_Antwerpen_S1.jpg	460	69494	76	748	p44	color
75039	01_Antwerpen_S1.jpg	856	25246	1494	859	p88	color
96885	01_Antwerpen_S1.jpg	550	57669	145	252	p19	color
26732	01_Antwerpen_S1.jpg	188	30967	1596	1039	p76	color
4768	01_Antwerpen_S1.jpg	216	45105	1383	518	p24	color
38030	01_Antwerpen_S1.jpg	708	5284	1945	78	p46	color
1789	01_Antwerpen_S1.jpg	45	81493	1249	390	p77	color
6223	01_Antwerpen_S1.jpg	421	21631	1296	377	p87	color
98466	01_Antwerpen_S1.jpg	466	31905	1460	854	p8	color
24640	01_Antwerpen_S1.jpg	238	71983	914	1536	p54	color
97010	01_Antwerpen_S1.jpg	550	76778	381	1100	p91	color
36152	01_Antwerpen_S1.jpg	620	99411	1368	740	p4	color
39871	01_Antwerpen_S1.jpg	239	47140	1830	1022	p79	color
23462	01_Antwerpen_S1.jpg	585	62479	1888	618	p32	color
72069	01_Antwerpen_S1.jpg	710	4827	580	886	p19	color
35867	01_Antwerpen_S1.jpg	930	66546	997	492	p69	color
76282	01_Antwerpen_S1.jpg	970	58560	674	725	p23	color
92533	01_Antwerpen_S1.jpg	930	64348	1072	957	p33	color
99727	01_Antwerpen_S1.jpg	811	13001	119	1115	p53	color
93755	01_Antwerpen_S1.jpg	946	58233	1108	-24	p48	color
63071	01_Antwerpen_S1.jpg	450	32225	-61	187	p54	color
97485	01_Antwerpen_S1.jpg	919	63874	1850	1633	p13	color
71441	01_Antwerpen_S1.jpg	256	925	731	1770	p90	color
47797	01_Antwerpen_S1.jpg	173	18190	1631	908	p51	color
27759	01_Antwerpen_S1.jpg	899	26928	446	-61	p56	color
43083	01_Antwerpen_S1.jpg	832	10228	1863	741	p83	color
21839	01_Antwerpen_S1.jpg	883	82650	696	1289	p68	color
18424	01_Antwerpen_S1.jpg	68	18580	1360	598	p92	color
81149	01_Antwerpen_S1.jpg	593	85867	1059	59	p91	color
41478	01_Antwerpen_S1.jpg	365	53308	1468	652	p31	color
56482	01_Antwerpen_S1.jpg	312	91071	1776	1913	p92	color
83849	01_Antwerpen_S1.jpg	907	74434	1751	1861	p84	color
66878	01_Antwerpen_S1.jpg	96	28401	993	1656	p36	color
98070	01_Antwerpen_S1.jpg	615	13949	310	687	p65	color
36417	01_Antwerpen_S1.jpg	262	81995	1025	1206	p56	color
41558	01_Antwerpen_S1.jpg	684	41614	413	1658	p44	color
79136	01_Antwerpen_S1.jpg	721	8293	1174	917	p4	color
48128	01_Antwerpen_S1.jpg	990	78355	1	756	p3	color
33687	01_Antwerpen_S1.jpg	166	31533	1521	-18	p17	color
55039	01_Antwerpen_S1.jpg	554	2467	1545	1027	p32	color
41135	01_Antwerpen_S1.jpg	275	5645	428	1672	p55	color
79184	01_Antwerpen_S1.jpg	74	91496	1763	73	p96	color
33537	01_Antwerpen_S1.jpg	298	38128	1342	188	p9	color
68442	01_Antwerpen_S1.jpg	768	83520	719	120	p29	color
22827	01_Antwerpen_S1.jpg	475	55073	-31	1759	p96	color
17115	01_Antwerpen_S1.jpg	470	32782	71	-20	p40	color
8144	01_Antwerpen_S1.jpg	395	91198	1834	1672	p65	color
41143	01_Antwerpen_S1.jpg	927	40973	492	1337	p41	color
10740	01_Antwerpen_S1.jpg	430	73928	288	1674	p3	color
29233	01_Antwerpen_S1.jpg	582	63251	712	1037	p39	color
77997	01_Antwerpen_S1.jpg	421	35360	739	1303	p84	color
34112	01_Antwerpen_S1.jpg	928	54031	1935	1877	p13	color
41129	01_Antwerpen_S1.jpg	991	68725	650	599	p36	color
72681	01_Antwerpen_S1.jpg	68	52070	-89	631	p71	color
96992	01_Antwerpen_S1.jpg	570	17230	1102	953	p85	color
51172	01_Antwerpen_S1.jpg	982	1065	859	1505	p74	color
97318	01_Antwerpen_S1.jpg	914	9987	1966	1438	p69	color
3533	01_Antwerpen_S1.jpg	757	24284	1821	1562	p85	color
4081	01_Antwerpen_S1.jpg	756	12088	1715	1674	p17	color
30944	01_Antwerpen_S1.jpg	810	14897	1260	142	p64	color
87076	01_Antwerpen_S1.jpg	51	54422	1443	701	p45	color
10379	01_Antwerpen_S1.jpg	66	28772	219	1753	p74	color
1657	01_Antwerpen_S1.jpg	911	8073	1466	538	p13	color
78557	01_Antwerpen_S1.jpg	329	91045	1969	1113	p93	color
95840	01_Antwerpen_S1.jpg	442	7963	1250	1319	p90	color
75718	01_Antwerpen_S1.jpg	183	58333	1392	843	p14	color
65135	01_Antwerpen_S1.jpg	718	54774	1017	812	p28	color
52924	01_Antwerpen_S1.jpg	5	42676	1513	400	p69	color
82790	01_Antwerpen_S1.jpg	311	69034	557	1309	p73	color
32142	01_Antwerpen_S1.jpg	291	-66	557	447	p59	color
46896	01_Antwerpen_S1.jpg	334	53156	1176	1056	p4	color
92823	01_Antwerpen_S1.jpg	100	78485	1218	1747	p92	color
84898	01_Antwerpen_S1.jpg	296	71393	1569	113	p67	color
17464	01_Antwerpen_S1.jpg	592	38592	690	469	p16	color
32241	01_Antwerpen_S1.jpg	487	74642	1109	1081	p92	color
33115	01_Antwerpen_S1.jpg	547	90494	1285	445	p22	color
25251	01_Antwerpen_S1.jpg	193	57063	947	275	p49	color
31176	01_Antwerpen_S1.jpg	124	43508	547	746	p38	color
37002	01_Antwerpen_S1.jpg	231	91262	278	340	p5	color
83590	01_Antwerpen_S1.jpg	202	87216	957	1866	p28	color
89525	01_Antwerpen_S1.jpg	761	92465	1174	1080	p14	color
35459	01_Antwerpen_S1.jpg	236	84541	1238	739	p29	color
93507	01_Antwerpen_S1.jpg	180	34302	567	1407	p71	color
56598	01_Antwerpen_S1.jpg	962	28758	625	205	p96	color
47664	01_Antwerpen_S1.jpg	243	81717	1064	1564	p12	color
69409	01_Antwerpen_S1.jpg	473	32182	1217	1397	p25	color
56752	01_Antwerpen_S1.jpg	469	5065	431	1660	p48	color
35361	01_Antwerpen_S1.jpg	297	20494	933	733	p41	color
89342	01_Antwerpen_S1.jpg	35	5793	-60	2000	p48	color
7194	01_Antwerpen_S1.jpg	696	14463	716	66	p68	color
41243	01_Antwerpen_S1.jpg	837	63488	1315	1616	p34	color
92249	01_Antwerpen_S1.jpg	167	21553	1209	282	p94	color
93314	01_Antwerpen_S1.jpg	609	92783	1849	768	p40	color
75360	01_Antwerpen_S1.jpg	979	3491	463	1234	p87	color
12390	01_Antwerpen_S1.jpg	181	86212	1487	1706	p99	color
53611	01_Antwerpen_S1.jpg	418	91842	3	1259	p61	color
48296	01_Antwerpen_S1.jpg	295	8070	194	1287	p25	color
29568	01_Antwerpen_S1.jpg	887	36309	400	329	p52	color
87867	01_Antwerpen_S1.jpg	724	63996	1091	1208	p82	color
26121	01_Antwerpen_S1.jpg	886	61091	1844	1103	p17	color
75002	01_Antwerpen_S1.jpg	37	68938	163	620	p31	color
53368	01_Antwerpen_S1.jpg	989	29154	317	804	p65	color
64597	01_Antwerpen_S1.jpg	701	20399	428	927	p29	color
28561	01_Antwerpen_S1.jpg	604	90140	422	22	p63	color
76614	01_Antwerpen_S1.jpg	279	92551	1612	722	p85	color
17495	01_Antwerpen_S1.jpg	227	14125	225	637	p17	color
19631	01_Antwerpen_S1.jpg	485	80378	497	399	p91	color
32988	01_Antwerpen_S1.jpg	373	34177	879	35	p31	color
73435	01_Antwerpen_S1.jpg	469	91687	1889	306	p49	color
36849	01_Antwerpen_S1.jpg	378	40960	731	1983	p35	color
73792	01_Antwerpen_S1.jpg	682	18572	1892	1529	p89	color
92519	01_Antwerpen_S1.jpg	222	10397	1096	1240	p21	color
94003	01_Antwerpen_S1.jpg	381	30413	1840	1401	p14	color
23078	01_Antwerpen_S1.jpg	127	58468	981	45	p14	color
69331	01_Antwerpen_S1.jpg	116	49279	-46	792	p60	color
24246	01_Antwerpen_S1.jpg	199	46591	1473	868	p16	color
19279	01_Antwerpen_S1.jpg	773	20574	1390	1233	p28	color
30503	01_Antwerpen_S1.jpg	605	97696	1152	1064	p8	color
36465	01_Antwerpen_S1.jpg	51	55822	973	1293	p22	color
91626	01_Antwerpen_S1.jpg	868	56501	1440	1847	p98	color
34635	01_Antwerpen_S1.jpg	557	66460	1741	328	p38	color
78473	01_Antwerpen_S1.jpg	915	40230	711	660	p21	color
48241	01_Antwerpen_S1.jpg	513	67266	712	1715	p59	color
40245	01_Antwerpen_S1.jpg	532	82282	394	1538	p11	color
36678	01_Antwerpen_S1.jpg	530	36628	1047	1592	p8	color
36444	01_Antwerpen_S1.jpg	249	16365	1635	247	p8	color
61332	01_Antwerpen_S1.jpg	283	19714	1362	1604	p31	color
78141	01_Antwerpen_S1.jpg	563	92885	1924	1905	p21	color
91353	01_Antwerpen_S1.jpg	656	25046	184	46	p16	color
31534	01_Antwerpen_S1.jpg	718	87424	863	989	p99	color
99153	01_Antwerpen_S1.jpg	506	69645	1316	1044	p7	color
9942	01_Antwerpen_S1.jpg	384	95764	16	1148	p65	color
97140	01_Antwerpen_S1.jpg	933	77555	441	1643	p17	color
56183	01_Antwerpen_S1.jpg	110	32962	269	1389	p85	color
64392	01_Antwerpen_S1.jpg	746	16449	608	414	p53	color
76918	01_Antwerpen_S1.jpg	539	88467	1248	822	p57	color
73544	01_Antwerpen_S1.jpg	82	68878	926	1405	p26	color
39334	01_Antwerpen_S1.jpg	337	99599	334	1900	p78	color
75823	01_Antwerpen_S1.jpg	229	7840	1243	1142	p86	color
25565	01_Antwerpen_S1.jpg	600	23644	1319	877	p10	color
97012	01_Antwerpen_S1.jpg	194	29897	1144	1607	p54	color
73422	01_Antwerpen_S1.jpg	848	45063	361	1320	p70	color
41337	01_Antwerpen_S1.jpg	696	18873	348	1138	p6	color
62396	01_Antwerpen_S1.jpg	990	48700	1578	1848	p36	color
7870	01_Antwerpen_S1.jpg	869	5134	346	740	p78	color
58008	01_Antwerpen_S1.jpg	612	22187	1250	1994	p97	color
72044	01_Antwerpen_S1.jpg	37	83577	1085	1084	p10	color
45864	01_Antwerpen_S1.jpg	287	30327	925	-43	p21	color
35939	01_Antwerpen_S1.jpg	138	89796	1990	1319	p36	color
93667	01_Antwerpen_S1.jpg	453	6010	822	1868	p36	color
93529	01_Antwerpen_S1.jpg	449	81940	-57	1511	p8	color
84154	01_Antwerpen_S1.jpg	207	13385	63	1510	p38	color
83948	01_Antwerpen_S1.jpg	681	79967	1346	513	p32	color
91966	01_Antwerpen_S1.jpg	399	60722	145	1051	p87	color
65403	01_Antwerpen_S1.jpg	565	97645	1745	1924	p72	color
95368	01_Antwerpen_S1.jpg	209	5346	1572	386	p47	color
52595	01_Antwerpen_S1.jpg	248	97010	1486	1289	p61	color
95242	01_Antwerpen_S1.jpg	41	82922	514	685	p96	color
56674	01_Antwerpen_S1.jpg	178	68013	-64	612	p64	color
67063	01_Antwerpen_S1.jpg	485	11110	987	1060	p91	color
48988	01_Antwerpen_S1.jpg	753	38003	275	85	p0	color
84704	01_Antwerpen_S1.jpg	553	90396	579	1212	p27	color
94334	01_Antwerpen_S1.jpg	268	62378	331	14	p49	color
51115	01_Antwerpen_S1.jpg	870	62212	1732	1175	p51	color
4889	01_Antwerpen_S1.jpg	903	16816	28	569	p19	color
18720	01_Antwerpen_S1.jpg	15	18045	514	1381	p59	color
33841	01_Antwerpen_S1.jpg	841	87086	1170	1021	p86	color
52286	01_Antwerpen_S1.jpg	774	61587	1838	1342	p55	color
81353	01_Antwerpen_S1.jpg	690	26883	381	797	p39	color
47275	01_Antwerpen_S1.jpg	234	50263	1388	1196	p50	color
37050	01_Antwerpen_S1.jpg	68	56650	1450	1651	p83	color
70434	01_Antwerpen_S1.jpg	926	8196	967	1253	p93	color
46074	01_Antwerpen_S1.jpg	14	43195	1595	974	p1	color
49303	01_Antwerpen_S1.jpg	883	28099	410	166	p83	color
62267	01_Antwerpen_S1.jpg	5	79359	951	7	p3	color
14704	01_Antwerpen_S1.jpg	955	54549	784	1153	p91	color
57513	01_Antwerpen_S1.jpg	59	44373	1022	-34	p11	color
73644	01_Antwerpen_S1.jpg	90	81285	1984	587	p88	color
48297	01_Antwerpen_S1.jpg	682	99520	1942	826	p52	color
79290	01_Antwerpen_S1.jpg	50	30210	836	180	p6	color
23442	01_Antwerpen_S1.jpg	778	92839	-85	1925	p14	color
68018	01_Antwerpen_S1.jpg	626	88950	80	64	p7	color
90767	01_Antwerpen_S1.jpg	535	67307	979	207	p55	color
40547	01_Antwerpen_S1.jpg	134	26228	718	852	p80	color
13821	01_Antwerpen_S1.jpg	371	57780	1513	1141	p97	color
96313	01_Antwerpen_S1.jpg	437	28327	780	1629	p91	color
96729	01_Antwerpen_S1.jpg	244	79872	1711	788	p69	color
72297	01_Antwerpen_S1.jpg	254	81305	1849	463	p77	color
69827	01_Antwerpen_S1.jpg	259	30325	1071	1843	p95	color
19812	01_Antwerpen_S1.jpg	746	22685	1318	1158	p70	color
70597	01_Antwerpen_S1.jpg	848	39469	573	404	p35	color
11578	01_Antwerpen_S1.jpg	449	93906	846	-70	p14	color
69566	01_Antwerpen_S1.jpg	337	62757	384	1098	p96	color
95036	01_Antwerpen_S1.jpg	356	34978	1445	1821	p61	color
45641	01_Antwerpen_S1.jpg	61	35024	934	1040	p26	color
65699	01_Antwerpen_S1.jpg	857	3902	523	21	p21	color
45302	01_Antwerpen_S1.jpg	637	20636	1798	301	p52	color
17703	01_Antwerpen_S1.jpg	714	27428	469	30	p80	color
50369	01_Antwerpen_S1.jpg	934	82836	302	286	p97	color
44777	01_Antwerpen_S1.jpg	659	28052	898	256	p92	color
4748	01_Antwerpen_S1.jpg	994	75234	890	50	p99	color
74534	01_Antwerpen_S1.jpg	724	70293	124	-65	p86	color
63011	01_Antwerpen_S1.jpg	217	26318	698	908	p100	color
21830	01_Antwerpen_S1.jpg	493	57019	953	534	p12	color
95582	01_Antwerpen_S1.jpg	331	84257	-53	262	p20	color
97215	01_Antwerpen_S1.jpg	823	30985	772	329	p87	color
26933	01_Antwerpen_S1.jpg	484	7081	-79	1596	p9	color
81792	01_Antwerpen_S1.jpg	103	37690	1026	600	p8	color
17621	01_Antwerpen_S1.jpg	444	42043	140	532	p99	color
18998	01_Antwerpen_S1.jpg	624	58901	769	668	p47	color
63225	01_Antwerpen_S1.jpg	943	23298	1041	779	p23	color
39038	01_Antwerpen_S1.jpg	849	65951	1250	767	p60	color
41000	01_Antwerpen_S1.jpg	622	50406	918	874	p85	color
1662	01_Antwerpen_S1.jpg	898	24687	1296	1415	p53	color
56093	01_Antwerpen_S1.jpg	893	47206	821	523	p75	color
64718	01_Antwerpen_S1.jpg	22	9692	-78	426	p4	color
31568	01_Antwerpen_S1.jpg	932	91401	115	879	p66	color
83636	01_Antwerpen_S1.jpg	715	55240	340	-25	p91	color
51328	01_Antwerpen_S1.jpg	550	95	481	1047	p70	color
21756	01_Antwerpen_S1.jpg	459	82976	1405	28	p70	color
84990	01_Antwerpen_S1.jpg	272	56840	733	674	p44	color
32838	01_Antwerpen_S1.jpg	668	19718	1542	1306	p89	color
64235	01_Antwerpen_S1.jpg	694	10235	635	1088	p58	color
16070	01_Antwerpen_S1.jpg	769	41243	1748	1352	p54	color
59689	01_Antwerpen_S1.jpg	553	42509	1617	1744	p2	color
45353	01_Antwerpen_S1.jpg	900	70512	1371	94	p36	color
4811	01_Antwerpen_S1.jpg	242	53283	566	153	p6	color
49502	01_Antwerpen_S1.jpg	64	11696	1422	1373	p66	color
78590	01_Antwerpen_S1.jpg	182	40767	81	1900	p7	color
44156	01_Antwerpen_S1.jpg	152	9360	1753	389	p86	color
71513	01_Antwerpen_S1.jpg	330	58104	737	1151	p61	color
33990	01_Antwerpen_S1.jpg	500	26073	1191	1419	p38	color
5574	01_Antwerpen_S1.jpg	452	78586	297	1940	p36	color
34182	01_Antwerpen_S1.jpg	302	34332	1949	1152	p75	color
34688	01_Antwerpen_S1.jpg	171	50325	1075	721	p99	color
69654	01_Antwerpen_S1.jpg	894	72014	697	1326	p88	color
74665	01_Antwerpen_S1.jpg	11	74362	1231	1268	p17	color
3033	01_Antwerpen_S1.jpg	565	89636	1133	429	p54	color
85981	01_Antwerpen_S1.jpg	609	68109	582	1668	p71	color
25313	01_Antwerpen_S1.jpg	882	57111	922	603	p7	color
66636	01_Antwerpen_S1.jpg	816	69325	683	1542	p88	color
85511	01_Antwerpen_S1.jpg	620	58533	1668	56	p94	color
9135	01_Antwerpen_S1.jpg	958	89070	1339	560	p86	color
81115	01_Antwerpen_S1.jpg	490	59694	1491	1596	p97	color
8031	01_Antwerpen_S1.jpg	53	46370	1230	228	p68	color
63302	01_Antwerpen_S1.jpg	748	24444	353	451	p89	color
69210	01_Antwerpen_S1.jpg	750	68487	1022	1921	p88	color
88552	01_Antwerpen_S1.jpg	210	40904	692	906	p70	color
5100	01_Antwerpen_S1.jpg	882	61474	663	1200	p73	color
63172	01_Antwerpen_S1.jpg	18	51961	734	1068	p14	color
28851	01_Antwerpen_S1.jpg	504	44785	418	1586	p71	color
50119	01_Antwerpen_S1.jpg	813	89245	1283	418	p9	color
18668	01_Antwerpen_S1.jpg	638	75735	1029	1814	p52	color
35373	01_Antwerpen_S1.jpg	715	99157	1532	1705	p47	color
51987	01_Antwerpen_S1.jpg	537	13517	1478	8	p15	color
10974	01_Antwerpen_S1.jpg	224	540	-95	1672	p14	color
4204	01_Antwerpen_S1.jpg	846	72040	1526	357	p83	color
36175	01_Antwerpen_S1.jpg	156	93846	1418	954	p40	color
13392	01_Antwerpen_S1.jpg	753	29752	377	1086	p64	color
34413	01_Antwerpen_S1.jpg	850	38405	560	133	p61	color
83542	01_Antwerpen_S1.jpg	964	33137	1802	619	p68	color
62817	01_Antwerpen_S1.jpg	934	27251	41	1697	p76	color
69628	01_Antwerpen_S1.jpg	565	51891	55	1891	p27	color
30207	01_Antwerpen_S1.jpg	950	72591	1101	1255	p10	color
7047	01_Antwerpen_S1.jpg	297	8782	52	912	p62	color
72542	01_Antwerpen_S1.jpg	270	44826	1332	1459	p87	color
35255	01_Antwerpen_S1.jpg	569	92146	608	1175	p70	color
85564	01_Antwerpen_S1.jpg	347	62113	59	1051	p34	color
27182	01_Antwerpen_S1.jpg	964	71017	1210	350	p24	color
66543	01_Antwerpen_S1.jpg	239	55626	1912	1672	p10	color
80303	01_Antwerpen_S1.jpg	378	46363	806	1770	p30	color
71644	01_Antwerpen_S1.jpg	724	72344	507	1071	p80	color
89224	01_Antwerpen_S1.jpg	726	19317	1311	1210	p90	color
43184	01_Antwerpen_S1.jpg	719	54538	1926	673	p4	color
55034	01_Antwerpen_S1.jpg	500	4730	-71	1946	p52	color
74602	01_Antwerpen_S1.jpg	264	80165	1516	1646	p6	color
74945	01_Antwerpen_S1.jpg	475	20434	924	1690	p32	color
43168	01_Antwerpen_S1.jpg	14	22226	93	862	p4	color
81948	01_Antwerpen_S1.jpg	697	68463	1151	860	p96	color
2393	01_Antwerpen_S1.jpg	536	96394	-42	777	p78	color
69676	01_Antwerpen_S1.jpg	551	40010	103	487	p74	color
26752	01_Antwerpen_S1.jpg	382	72134	284	1265	p30	color
57585	01_Antwerpen_S1.jpg	528	8419	210	911	p87	color
59831	01_Antwerpen_S1.jpg	37	28153	530	-30	p22	color
89323	01_Antwerpen_S1.jpg	92	41142	1986	1241	p60	color
14656	01_Antwerpen_S1.jpg	929	8542	1124	1505	p28	color
29892	01_Antwerpen_S1.jpg	630	21979	718	-54	p74	color
75228	01_Antwerpen_S1.jpg	577	71463	1914	-40	p92	color
46491	01_Antwerpen_S1.jpg	469	85185	124	160	p49	color
36549	01_Antwerpen_S1.jpg	876	35636	1301	483	p67	color
12287	01_Antwerpen_S1.jpg	174	2275	1663	1629	p22	color
54552	01_Antwerpen_S1.jpg	751	29897	-63	800	p78	color
58079	01_Antwerpen_S1.jpg	122	78113	1013	1851	p59	color
77162	01_Antwerpen_S1.jpg	826	89832	34	451	p19	color
21816	01_Antwerpen_S1.jpg	878	82107	787	295	p7	color
56453	01_Antwerpen_S1.jpg	724	77502	430	1937	p22	color
97275	01_Antwerpen_S1.jpg	961	70370	922	1120	p96	color
78968	01_Antwerpen_S1.jpg	461	62841	1834	1085	p9	color
5243	01_Antwerpen_S1.jpg	967	94535	596	1775	p99	color
24584	01_Antwerpen_S1.jpg	262	42168	562	1757	p88	color
29171	01_Antwerpen_S1.jpg	363	59403	1681	951	p96	color
58203	01_Antwerpen_S1.jpg	431	23421	1761	1111	p48	color
63472	01_Antwerpen_S1.jpg	625	82989	1812	1385	p81	color
55558	01_Antwerpen_S1.jpg	496	61089	1505	722	p68	color
29841	01_Antwerpen_S1.jpg	932	12065	968	1149	p38	color
74539	01_Antwerpen_S1.jpg	457	54780	1897	311	p71	color
12713	01_Antwerpen_S1.jpg	317	84095	1329	1357	p97	color
23894	01_Antwerpen_S1.jpg	761	32348	1495	248	p17	color
98356	01_Antwerpen_S1.jpg	141	37906	668	1484	p2	color
54248	01_Antwerpen_S1.jpg	182	53427	384	710	p35	color
12914	01_Antwerpen_S1.jpg	874	99964	731	1814	p64	color
24082	01_Antwerpen_S1.jpg	866	48382	7	1210	p34	color
15128	01_Antwerpen_S1.jpg	992	59450	685	472	p39	color
43113	01_Antwerpen_S1.jpg	300	32657	1422	1649	p2	color
22875	01_Antwerpen_S1.jpg	953	69218	1516	-75	p12	color
98583	01_Antwerpen_S1.jpg	410	52781	347	250	p86	color
70174	01_Antwerpen_S1.jpg	66	10252	1297	1480	p59	color
96094	01_Antwerpen_S1.jpg	227	75929	895	1957	p96	color
68464	01_Antwerpen_S1.jpg	419	93919	309	511	p94	color
88966	01_Antwerpen_S1.jpg	636	19531	167	1958	p100	color
51423	01_Antwerpen_S1.jpg	429	20133	330	1638	p96	color
57675	01_Antwerpen_S1.jpg	108	55425	1680	1336	p51	color
82938	01_Antwerpen_S1.jpg	839	91485	1781	598	p75	color
82056	01_Antwerpen_S1.jpg	342	38698	663	1112	p91	color
3012	01_Antwerpen_S1.jpg	827	67318	361	1051	p53	color
58307	01_Antwerpen_S1.jpg	985	760	52	957	p77	color
48500	01_Antwerpen_S1.jpg	162	59502	708	1266	p90	color
30069	01_Antwerpen_S1.jpg	264	38627	318	887	p67	color
62697	01_Antwerpen_S1.jpg	599	13390	156	1408	p49	color
21607	01_Antwerpen_S1.jpg	487	77852	766	163	p70	color
19247	01_Antwerpen_S1.jpg	946	31356	323	1431	p100	color
62538	01_Antwerpen_S1.jpg	694	43555	1122	1118	p63	color
91988	01_Antwerpen_S1.jpg	983	29318	1642	1075	p34	color
52765	01_Antwerpen_S1.jpg	532	38496	1841	1003	p89	color
78606	01_Antwerpen_S1.jpg	638	52619	1940	1468	p14	color
54603	01_Antwerpen_S1.jpg	108	73581	245	1996	p78	color
64113	01_Antwerpen_S1.jpg	845	7668	120	110	p70	color
88956	01_Antwerpen_S1.jpg	447	54384	546	1712	p46	color
80558	01_Antwerpen_S1.jpg	207	29800	9	889	p24	color
26025	01_Antwerpen_S1.jpg	513	14196	956	225	p58	color
53789	01_Antwerpen_S1.jpg	802	57750	400	1653	p82	color
5939	01_Antwerpen_S1.jpg	908	18426	1346	1333	p85	color
19960	01_Antwerpen_S1.jpg	674	79284	-75	197	p68	color
3088	01_Antwerpen_S1.jpg	465	9434	937	8	p19	color
15646	01_Antwerpen_S1.jpg	845	85475	1676	7	p12	color
59873	01_Antwerpen_S1.jpg	219	44987	712	1168	p55	color
44578	01_Antwerpen_S1.jpg	283	99564	642	662	p22	color
66442	01_Antwerpen_S1.jpg	296	24080	652	1539	p55	color
66775	01_Antwerpen_S1.jpg	425	81250	759	1148	p83	color
13641	01_Antwerpen_S1.jpg	841	98649	766	796	p67	color
62943	01_Antwerpen_S1.jpg	548	82289	1764	1928	p97	color
8330	01_Antwerpen_S1.jpg	433	31792	-35	292	p75	color
80650	01_Antwerpen_S1.jpg	530	36394	1874	1671	p59	color
33735	01_Antwerpen_S1.jpg	174	64798	206	1904	p64	color
54326	01_Antwerpen_S1.jpg	974	37499	294	1155	p88	color
24931	01_Antwerpen_S1.jpg	822	52529	378	1905	p55	color
8183	01_Antwerpen_S1.jpg	145	67186	1369	956	p51	color
81969	01_Antwerpen_S1.jpg	470	60322	416	159	p44	color
80460	01_Antwerpen_S1.jpg	860	40860	1572	420	p8	color
15970	01_Antwerpen_S1.jpg	807	29223	-33	894	p79	color
53251	01_Antwerpen_S1.jpg	245	66143	548	467	p36	color
14613	01_Antwerpen_S1.jpg	426	54704	1302	1663	p36	color
34597	01_Antwerpen_S1.jpg	677	53236	1761	382	p100	color
68170	01_Antwerpen_S1.jpg	266	20977	1858	250	p36	color
2996	01_Antwerpen_S1.jpg	194	25181	1826	342	p31	color
39895	01_Antwerpen_S1.jpg	847	73913	889	601	p94	color
11258	01_Antwerpen_S1.jpg	128	13514	1176	600	p59	color
88251	01_Antwerpen_S1.jpg	172	37279	1798	815	p68	color
52119	01_Antwerpen_S1.jpg	939	63931	843	982	p35	color
56772	01_Antwerpen_S1.jpg	938	87673	774	682	p50	color
35335	01_Antwerpen_S1.jpg	616	56678	1596	-50	p27	color
58935	01_Antwerpen_S1.jpg	963	8824	551	688	p65	color
8323	01_Antwerpen_S1.jpg	838	87240	1016	958	p85	color
95157	01_Antwerpen_S1.jpg	159	91241	1164	42	p79	color
3008	01_Antwerpen_S1.jpg	478	80087	1776	360	p31	color
34236	01_Antwerpen_S1.jpg	347	39807	604	1	p56	color
85869	01_Antwerpen_S1.jpg	774	93332	-90	258	p68	color
22753	01_Antwerpen_S1.jpg	991	89627	1050	744	p64	color
10375	01_Antwerpen_S1.jpg	652	64889	73	108	p16	color
59743	01_Antwerpen_S1.jpg	81	61677	1472	1478	p65	color
67781	01_Antwerpen_S1.jpg	308	2567	1000	677	p29	color
47614	01_Antwerpen_S1.jpg	890	49729	374	-47	p13	color
87050	01_Antwerpen_S1.jpg	340	41322	1670	599	p88	color
6595	01_Antwerpen_S1.jpg	339	9071	272	1515	p21	color
62027	01_Antwerpen_S1.jpg	212	29188	1379	791	p94	color
99958	01_Antwerpen_S1.jpg	551	79216	236	1154	p68	color
69150	01_Antwerpen_S1.jpg	462	26895	137	420	p96	color
50501	01_Antwerpen_S1.jpg	931	76450	333	93	p65	color
40838	01_Antwerpen_S1.jpg	811	22661	1691	407	p92	color
50833	01_Antwerpen_S1.jpg	917	39521	123	1833	p77	color
7943	01_Antwerpen_S1.jpg	714	4876	573	51	p72	color
11001	01_Antwerpen_S1.jpg	420	64139	33	137	p43	color
17548	01_Antwerpen_S1.jpg	265	28084	81	410	p65	color
28337	01_Antwerpen_S1.jpg	68	14302	1648	182	p58	color
15897	01_Antwerpen_S1.jpg	378	68144	-1	1731	p84	color
43430	01_Antwerpen_S1.jpg	312	21485	1292	179	p1	color
5191	01_Antwerpen_S1.jpg	490	7661	355	1896	p94	color
67329	01_Antwerpen_S1.jpg	226	43709	976	718	p96	color
98161	01_Antwerpen_S1.jpg	713	71859	752	1080	p84	color
65075	01_Antwerpen_S1.jpg	238	51269	1675	1066	p0	color
37319	01_Antwerpen_S1.jpg	958	20969	1855	1200	p32	color
4156	01_Antwerpen_S1.jpg	740	84906	443	203	p74	color
75709	01_Antwerpen_S1.jpg	767	97442	1673	784	p64	color
